record_id,true_category,payment_id,ledger_id,linked_ids,split
REC_0054,clean,pay_DKNNCPTKEZJSSZ,LDG_OU83G47RRBEFQ5,"[""pay_DKNNCPTKEZJSSZ""]",validation
REC_0108,clean,pay_RE0DRIMR25I7A2,LDG_64PKNT5I6LTDMO,"[""pay_RE0DRIMR25I7A2""]",validation
REC_0090,clean,pay_MEWCJN6OCJPZTC,LDG_8TV4REASFEN0B0,"[""pay_MEWCJN6OCJPZTC""]",validation
REC_0084,clean,pay_HT7EHMGOLOQC3X,LDG_9P5EL2B2O31I0M,"[""pay_HT7EHMGOLOQC3X""]",validation
REC_0092,clean,pay_BO06FHRXJPT2ZL,LDG_H5NSZ9HPCPBDN7,"[""pay_BO06FHRXJPT2ZL""]",validation
REC_0026,clean,pay_LQHRRPZLK3E4XY,LDG_GYSPENGWYX9TRF,"[""pay_LQHRRPZLK3E4XY""]",validation
REC_0072,clean,pay_OG85D4F2K1XERP,LDG_CSEXGGOC5KVQYW,"[""pay_OG85D4F2K1XERP""]",validation
REC_0139,split_settlement,pay_KXBI6JJTB8QOP8,LDG_GW10C9IX6R1NXH,"[""pay_KXBI6JJTB8QOP8"", ""pay_2J3TPS82XLVB9H"", ""setl_E0JXYO6HFD7LTT"", ""setl_C954AI2278EQE1""]",validation
REC_0138,split_settlement,pay_TRD83X9AGE9NY3,LDG_8OR9F5IV86ZP1W,"[""pay_TRD83X9AGE9NY3"", ""pay_MUB6LBU9W3GGO9"", ""setl_B4XZ3MSKZO3I9L"", ""setl_LIFFCVEDQFC1YU""]",validation
REC_0134,split_settlement,pay_NMVQLTZQWDYVYB,LDG_HGTW4CY4F1R9CF,"[""pay_NMVQLTZQWDYVYB"", ""pay_SCGJU2T0JESGQ4"", ""setl_I5VRZ38EFE9VAR"", ""setl_2PZ6NTPBPZCD5X""]",validation
REC_0122,split_settlement,pay_DLCTT058CUIJ0Y,LDG_22J7Q4KFMM0QPO,"[""pay_DLCTT058CUIJ0Y"", ""pay_XIYQBVTDG3C6SC"", ""setl_RUU5E51H3WQA1V"", ""setl_RGSS8K5IJULP98""]",validation
REC_0143,refund_misattribution,pay_NBPAVAJIMMNSTO,LDG_YQL25S8T6AIDIZ,"[""pay_NBPAVAJIMMNSTO"", ""pay_UIFJILXN32NBZW""]",validation
REC_0147,refund_misattribution,pay_DFQ2YGGAFDR3TG,LDG_ZJ8XKV4VTCDMWS,"[""pay_DFQ2YGGAFDR3TG"", ""pay_WJ7PUM32YP15I3""]",validation
REC_0145,refund_misattribution,pay_HSJ0BI6ATQGKRY,LDG_1493685EFZVMT4,"[""pay_HSJ0BI6ATQGKRY"", ""pay_T6EBIN0BYQYVBN""]",validation
REC_0160,refund_misattribution,pay_WOW7L7J7Y96YG6,LDG_9SYE6HG4LZ95AO,"[""pay_WOW7L7J7Y96YG6"", ""pay_26M8A41ZBLM576""]",validation
REC_0162,fee_tier,pay_B9MIT3VHTN7SU6,LDG_ZDNG61SP5OOA9C,"[""pay_B9MIT3VHTN7SU6"", ""setl_W4IXFJJRKHE0SD""]",validation
REC_0179,fee_tier,pay_A63YMDDVXKKXO0,LDG_R5SOSC0WHS14EC,"[""pay_A63YMDDVXKKXO0"", ""setl_U1ESEVGC0QTXXW""]",validation
REC_0168,fee_tier,pay_P6I29GPO1QMUTW,LDG_5D3NMYB4BOMZQB,"[""pay_P6I29GPO1QMUTW"", ""setl_BS0UMIFFVMAM3J""]",validation
REC_0171,fee_tier,pay_PP1VM3I0GXHC66,LDG_M5CFV2VYN1KJS0,"[""pay_PP1VM3I0GXHC66"", ""setl_091DZ8XEBNP5O3""]",validation
REC_0190,near_duplicate,pay_K4W0KQ8SJQONTQ,LDG_YGSW419A42W44W,"[""pay_K4W0KQ8SJQONTQ"", ""pay_X45JOQYNIT38CX""]",validation
REC_0194,near_duplicate,pay_VR8VBYEZD43W95,LDG_3NETXXP4WVAHBE,"[""pay_VR8VBYEZD43W95"", ""pay_CH4FODMJMBFOGE""]",validation
REC_0199,near_duplicate,pay_QBZBRQW5259GMQ,LDG_5M8NZF6YXIS81H,"[""pay_QBZBRQW5259GMQ"", ""pay_2P014X5DLWY1P6""]",validation
REC_0189,near_duplicate,pay_15XD82IJKUV2VX,LDG_E0QQXNN861PY2V,"[""pay_15XD82IJKUV2VX"", ""pay_O3PEOJ3M48NGC4""]",validation
